point_id,lat,lon,canopy_height_m
0,18.103228933892595,73.47470419533198,0
1,18.10313910236418,73.47452453227515,0
2,18.10313910236418,73.47461436380357,0
3,18.10313910236418,73.47470419533198,0
4,18.10313910236418,73.4747940268604,0
5,18.10304927083577,73.47434486921833,0
6,18.10304927083577,73.47443470074674,0
7,18.10304927083577,73.47452453227515,0
8,18.10304927083577,73.47461436380357,0
9,18.10304927083577,73.47470419533198,0
10,18.10304927083577,73.4747940268604,0
11,18.102959439307355,73.47407537463312,0
12,18.102959439307355,73.47416520616153,0
13,18.102959439307355,73.47425503768991,0
14,18.102959439307355,73.47434486921833,0
15,18.102959439307355,73.47443470074674,0
16,18.102959439307355,73.47452453227515,0
17,18.102959439307355,73.47461436380357,0
18,18.102959439307355,73.47470419533198,0
19,18.102959439307355,73.4747940268604,0
20,18.102869607778942,73.47380588004788,3
21,18.102869607778942,73.47389571157629,3
22,18.102869607778942,73.4739855431047,0
23,18.102869607778942,73.47407537463312,0
24,18.102869607778942,73.47416520616153,0
25,18.102869607778942,73.47425503768991,0
26,18.102869607778942,73.47434486921833,0
27,18.102869607778942,73.47443470074674,0
28,18.102869607778942,73.47452453227515,0
29,18.102869607778942,73.47461436380357,0
30,18.102869607778942,73.47470419533198,0
31,18.102869607778942,73.4747940268604,0
32,18.10277977625053,73.47362621699105,6
33,18.10277977625053,73.47371604851946,5
34,18.10277977625053,73.47380588004788,4
35,18.10277977625053,73.47389571157629,4
36,18.10277977625053,73.4739855431047,4
37,18.10277977625053,73.47407537463312,4
38,18.10277977625053,73.47416520616153,1
39,18.10277977625053,73.47425503768991,0
40,18.10277977625053,73.47434486921833,0
41,18.10277977625053,73.47443470074674,0
42,18.10277977625053,73.47452453227515,0
43,18.10277977625053,73.47461436380357,0
44,18.10277977625053,73.47470419533198,0
45,18.10277977625053,73.4747940268604,0
46,18.102689944722115,73.47362621699105,6
47,18.102689944722115,73.47371604851946,5
48,18.102689944722115,73.47380588004788,4
49,18.102689944722115,73.47389571157629,4
50,18.102689944722115,73.4739855431047,4
51,18.102689944722115,73.47407537463312,4
52,18.102689944722115,73.47416520616153,1
53,18.102689944722115,73.47425503768991,0
54,18.102689944722115,73.47434486921833,0
55,18.102689944722115,73.47443470074674,0
56,18.102689944722115,73.47452453227515,0
57,18.102689944722115,73.47461436380357,0
58,18.102689944722115,73.47470419533198,0
59,18.102689944722115,73.4747940268604,0
