cell_id,ndvi_postmonsoon,evi_postmonsoon,ndvi_dryseason,evi_dryseason,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12
c0_10,0.6361775,0.3733226517123973,0.45126253,0.23233087803334995,0.0452888888888889,0.0660625,0.0729375,0.10891428571428571,0.16503666666666666,0.18000000000000002,0.19290000000000002,0.19274,0.21133333333333337,0.1586,0.11363333333333335
c0_15,0.5410505,0.300765494435818,0.45786366,0.24964392328253948,0.050249999999999996,0.07585,0.07575000000000001,0.12359999999999999,0.180525,0.19331666666666666,0.2037,0.2086,0.22551818181818184,0.18456250000000002,0.14035999999999998
c0_12,0.62096614,0.331257107682035,0.507713,0.25502470054814913,0.04273333333333333,0.06369583333333334,0.0609,0.10033333333333334,0.16956666666666667,0.187125,0.18651666666666666,0.19882,0.21393333333333336,0.15281666666666668,0.1087
c0_22,0.42583016,0.22715995405792722,0.31968948,0.16949877325864196,0.05721428571428572,0.08358750000000001,0.09640000000000001,0.14898,0.1812857142857143,0.195975,0.187,0.19875,0.221175,0.198525,0.16945
c0_18,0.42637405,0.23257003703931078,0.3057463,0.16524082971991094,0.0636,0.08583333333333334,0.09605000000000001,0.12898333333333334,0.168975,0.18183333333333332,0.18065,0.1926,0.21136,0.175975,0.1408666666666667
c0_11,0.68491465,0.4146252034747852,0.52855945,0.2855266945465954,0.042425,0.067,0.06561666666666667,0.10302500000000002,0.1713,0.19086666666666666,0.21275,0.20254000000000003,0.21393333333333336,0.1529,0.105325
c0_19,0.43243244,0.2575638750154786,0.28954765,0.16661438011019392,0.07196,0.095525,0.10425000000000001,0.12685000000000002,0.16183333333333336,0.17422500000000002,0.189225,0.18235,0.20600000000000002,0.17475000000000002,0.14576666666666668
c0_14,0.541363,0.29777296690520577,0.43793124,0.22774344064967114,0.049375,0.07073333333333334,0.07366999999999999,0.13520000000000001,0.17723333333333335,0.19133333333333336,0.18846875000000002,0.20040000000000002,0.22551818181818184,0.1909,0.15293333333333334
c0_17,0.4750338,0.3098465862638331,0.3410823,0.1979470274535759,0.06603333333333335,0.089925,0.10015,0.13275,0.17663333333333334,0.1878666666666667,0.20383333333333334,0.19963333333333333,0.21136,0.17905,0.14332499999999998
c0_13,0.49789184,0.267734262507657,0.44641876,0.2352861666795397,0.04746666666666668,0.07396,0.07555,0.11768,0.17302500000000004,0.18866666666666665,0.19740000000000002,0.19563333333333333,0.222,0.17325000000000002,0.1321
c0_9,0.59603834,0.3395427133819231,0.41705525,0.21399260579998947,0.04932,0.068925,0.07605,0.1073,0.15985,0.1757625,0.18486666666666665,0.18761250000000002,0.21275000000000002,0.16053333333333333,0.11755000000000002
c0_20,0.47915992,0.3008418703722487,0.31095213,0.18277691511387162,0.07153333333333334,0.09500000000000001,0.10433333333333335,0.1251,0.1596,0.17255,0.1985,0.18135,0.21230000000000002,0.1758,0.14488
c0_16,0.42936268,0.2504199576811875,0.41625178,0.23954974554213126,0.05888,0.08275,0.086475,0.11485000000000001,0.17185,0.18775833333333336,0.20980000000000001,0.19795000000000001,0.22326000000000001,0.172875,0.12987500000000002
c0_23,0.48544317,0.31838154867423524,0.3243018,0.19683050068902164,0.07036,0.09459000000000001,0.11159999999999999,0.15168333333333334,0.18795,0.19973999999999997,0.218725,0.20856666666666668,0.23001999999999997,0.21025000000000002,0.17729999999999999
c0_24,0.52339864,0.30775149792638334,0.37797958,0.20484356368178983,0.054766666666666665,0.07677500000000001,0.08905,0.13906666666666667,0.18745,0.20213333333333333,0.19727500000000003,0.21126000000000006,0.23001999999999997,0.19706666666666667,0.15925
c0_25,0.5041007,0.36525977059608394,0.3991019,0.26760704738095453,0.07325833333333334,0.1032,0.11040000000000001,0.1383,0.19295,0.20855,0.25705,0.22060000000000002,0.21755000000000002,0.19490000000000002,0.15273333333333333
c0_7,0.45454547,0.24897516904504788,0.3772708,0.19309039120926597,0.05488333333333334,0.07288000000000001,0.0787,0.10833000000000001,0.15380000000000002,0.1715916666666667,0.17405833333333337,0.18004000000000003,0.21230000000000002,0.16013333333333335,0.12102857142857144
c0_8,0.56926274,0.3087596181248219,0.45073405,0.22543353181374695,0.046125,0.06667500000000001,0.06842,0.1018,0.1557714285714286,0.17536000000000002,0.1807125,0.18563999999999997,0.21275000000000002,0.15393333333333334,0.11165
c0_6,0.43386075,0.23272295189798214,0.34598818,0.17675214332397832,0.057300000000000004,0.07763846153846155,0.08256000000000001,0.12490000000000001,0.16330000000000003,0.17626666666666668,0.16991250000000002,0.182875,0.2109916666666667,0.17300000000000001,0.14051666666666668
c0_21,0.3148459,0.1878372112628562,0.2351193,0.13537164870837165,0.0772,0.1018,0.1126,0.12923333333333334,0.1683,0.18051999999999999,0.18182500000000001,0.18910000000000002,0.21230000000000002,0.18,0.14975
c0_5,0.26811713,0.1746541756993909,0.23170124,0.14212991244145792,0.08695,0.105,0.11572500000000001,0.15296666666666667,0.1847,0.19414,0.185525,0.20015,0.2109916666666667,0.185,0.15546666666666667
c1_9,0.6739165,0.41492968160080546,0.45455164,0.26151490739582034,0.05003333333333334,0.07474571428571428,0.08597678571428571,0.1383875,0.20945000000000003,0.23402000000000003,0.22927500000000003,0.25405,0.21275000000000002,0.217375,0.15966666666666665
c1_5,0.35847726,0.2221530496895427,0.3215651,0.19409735444574303,0.07130833333333333,0.09616666666666668,0.10915,0.13583333333333333,0.19024583333333334,0.20550000000000002,0.21262000000000003,0.21468333333333334,0.2109916666666667,0.19460000000000002,0.15628333333333333
c1_11,0.6842017,0.43180775884742006,0.4900881,0.2859829656190898,0.04818571428571429,0.07533333333333335,0.081025,0.11991000000000002,0.19086,0.213625,0.236775,0.22984,0.21393333333333336,0.17516000000000004,0.1232375
c1_19,0.55370826,0.3528574528651119,0.38386208,0.23009379853493298,0.06230000000000001,0.091525,0.10066666666666667,0.13265,0.18425000000000002,0.20350000000000001,0.2261,0.21243750000000003,0.20600000000000002,0.1932,0.15265
c1_18,0.4670524,0.2890377509560824,0.3694807,0.21824897435252072,0.06424,0.08931666666666668,0.09865,0.13995000000000002,0.19486666666666666,0.2132666666666667,0.2142666666666667,0.22758750000000003,0.21136,0.1995,0.15550000000000003
